listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1989,0.94161,0.208033,30119227000,0.406,1.463056,0.246417,-400.023153,0.065079,17608511000,4.497551,0.04941,0.058209,0.121699,0.276522,0.666571,0.280955,12.691226,-0.126207,3750796000,0.094994,0.98422,1,0,6.374,0.0,-0.037978,0.010306,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1989,0.810544,0.219391,30515255000,0.387597,1.579997,0.218473,-386.8803,0.077316,17940609000,4.52314,0.057734,0.059754,0.148953,0.272228,0.763081,0.283563,12.619496,-0.121257,3699890000,0.071927,0.960026,1,0,6.084,0.015,0.013149,0.012237,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1996,1.008995,0.290601,3535433379,0.387949,1.577661,0.259689,-5.462462,0.119077,438893113,1.786933,0.113598,0.023369,0.292817,0.022845,0.053841,0.018997,1.06914,0.07366,48624269,0.031114,1.202523,1,0,6.374,0.502074,0.17282,0.082337,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,0.913486,0.084991,4597407646,0.369371,1.707303,0.155678,-48.50876,0.027388,409281191,1.279235,0.061538,0.020267,0.166602,0.134453,0.544648,0.049799,5.351878,-0.038157,131222816,0.005864,2.699911,1,0,6.374,0.660772,0.059395,0.009685,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1995,1.339186,0.224291,792428142,0.573748,0.742925,0.152111,-16.517537,-0.022626,63154048,3.63778,-0.008914,0.020779,-0.015536,0.16733,0.468901,0.095084,12.486961,-0.088297,16470534,0.025643,1.759808,1,0,6.374,0.740288,0.353806,-0.077493,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,1.701056,0.337972,6081811411,0.425581,1.349727,0.382167,-55.083149,0.045234,616147539,3.904359,0.072013,0.049919,0.169212,0.176677,0.265556,0.088272,7.93774,-0.049481,98726910,0.01771,2.001502,1,0,6.374,0.3086,0.042875,0.013363,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1996,1.033769,0.21771,9244404434,0.271352,2.685252,0.394469,-45.993005,0.00616,908182409,1.493486,0.015642,0.029994,0.057644,0.076806,0.141873,0.054121,2.786598,-0.049594,418120999,0.133548,1.419157,1,0,6.374,0.265308,0.016004,0.003061,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2011,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2006,0.510281,0.1458,30644698697,0.353616,1.827928,0.203835,-75.613126,0.011623,6774705239,0.853818,0.006003,0.01659,0.016976,0.082784,0.262519,0.112657,2.753913,-0.04799,1050633888,0.00887,0.734838,1,0,6.374,0.31544,-0.033399,0.032215,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1996,1.896882,0.248457,1425051765,0.653845,0.529414,0.097672,-177.927187,0.056175,204820384,16.084315,0.070186,0.078415,0.107344,0.276254,0.979057,0.105073,19.614766,-0.044501,64743115,0.006389,2.629172,1,0,6.374,0.872513,0.104883,0.014545,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1995,2.268108,0.578167,48355454,0.82694,0.209277,0.041549,-16.832086,-0.39906,7980531,-79.096664,-0.140363,-0.21066,-0.169738,-1.178376,-4.908135,-0.578912,-76.569596,0.063355,628091,0.006728,2.035501,0,0,6.374,1.0,-0.000653,3.075549,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2003,0.920782,0.114674,312095401,0.447835,1.232964,0.32235,-0.668561,-0.047572,41801744,-0.407164,-0.052586,-0.006768,-0.117422,0.012968,0.022213,0.007449,0.430752,-0.052889,9591261,0.012037,1.740884,0,0,6.374,0.592179,-0.023165,-0.030397,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1995,1.835553,0.125087,833548600,0.623019,0.605087,0.209384,-9.453479,0.006724,106485191,0.949582,0.011786,0.01326,0.018918,0.324169,0.583643,0.064143,8.751161,-0.109395,19805530,0.007595,5.053843,1,0,6.374,0.821393,-0.076806,-0.01499,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2016,14.689952,0.605166,1694019808,0.958002,0.043839,0.000476,-31.55516,0.298762,86343987,330.369517,0.096416,0.025828,0.100642,1.65986,146.382191,0.241152,891.689546,0.016654,4590873,0.000933,6.883056,1,0,6.374,1.0,0.040647,-0.006027,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2016,15.180204,0.495398,1779146551,0.960841,0.040755,0.001428,-33.292408,0.325341,85503329,208.661189,0.099476,0.024999,0.10353,1.625387,44.561405,0.231642,531.262327,0.025746,4058491,0.000854,7.016799,1,0,6.084,1.0,0.050251,0.026579,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1996,1.414611,0.216987,7801398613,0.422788,1.365251,0.015296,-2.365651,0.065469,1450761836,43.411609,0.119547,0.127301,0.282759,-0.102107,-3.853094,-0.043275,-20.098418,0.148102,43535636,0.010331,2.359488,0,0,6.374,1.0,-0.00603,0.006259,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2009,1.812313,0.937116,390934867,0.585562,0.707761,0.137823,-31.57985,0.029655,17646403,2.889434,0.03156,0.019679,0.053897,0.271324,0.815878,0.127432,16.51065,-0.086279,23603804,0.002947,2.129167,1,0,6.374,0.944321,0.050106,0.11539,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2009,1.804191,0.822492,400252311,0.567391,0.762454,0.134615,-31.321236,0.028941,20189038,3.716713,0.033576,0.024014,0.059177,0.051989,0.167074,0.022877,3.48093,0.005961,19061727,0.002838,2.272519,1,0,6.084,1.0,0.023834,-0.000714,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2014,1.285823,0.211363,66127029213,0.60334,0.657439,0.045521,-2130.038419,0.064902,6566946727,11.257352,0.053677,0.043404,0.088966,0.106697,0.929728,0.066801,10.976835,-0.001203,820917050,0.069601,1.597248,1,0,6.374,0.457352,0.121149,0.005938,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2007,1.358024,0.73629,7853946000,0.600125,0.666319,0.02326,-7.817089,0.056189,499828000,3.148646,0.031639,0.049129,0.05272,0.23906,4.109898,0.172161,6.126614,-0.064395,489507000,0.001361,1.388585,1,0,6.374,0.352914,0.040404,-0.04927,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1997,3.263559,0.708804,1062311270,0.814187,0.228219,0.013393,-126.625348,0.08452,142002416,31.593382,0.077696,0.062487,0.095428,0.298391,4.139827,0.081015,28.032929,0.002398,18047318,0.014213,3.683149,1,0,6.374,0.421715,0.057422,-0.053963,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1998,1.725354,0.441565,2889504607,0.44913,1.226526,0.0,-55.404291,0.045942,1618937946,28.226266,0.098571,0.106428,0.219472,0.167552,,0.064447,24.479193,-0.026502,65968509,0.021135,2.599842,1,0,6.374,,0.050177,-0.0001,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1998,1.10426,0.219021,42709982000,0.434585,1.301043,0.17824,-10.863949,0.037485,26376273000,4.62971,0.031002,0.038627,0.071336,0.22789,0.722915,0.208645,15.44371,-0.105703,3175889000,0.047891,1.092237,1,0,6.374,0.057042,0.042198,-0.016615,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2010,0.824067,0.174038,875471407,0.331125,2.020004,0.05083,-13.971843,0.007149,234495378,1.90243,0.017043,0.030183,0.051469,0.151608,1.995032,0.059626,6.391696,-0.089248,43388787,0.038017,2.54264,1,0,6.374,1.0,-0.03148,0.010965,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1997,1.352521,0.32377,525378185,0.393951,1.538388,0.090898,-2.41959,0.003714,116304232,6.620938,0.017118,0.029557,0.043453,-0.147911,-0.986174,-0.052764,-20.07987,0.095952,6243764,0.01276,2.803263,0,0,6.374,0.995114,-0.059152,-0.043524,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2009,2.804077,1.143714,513527276,0.7806,0.281066,0.07604,-46.159929,0.08379,55700425,13.3579,0.071268,0.057018,0.091299,0.476756,1.375596,0.151249,24.505382,-0.046653,9830182,0.001596,3.152122,1,0,6.374,1.0,0.065602,-0.054904,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2009,3.073944,1.225178,522556271,0.799021,0.251532,0.081998,-48.121552,0.061831,46295536,7.133842,0.049098,0.037072,0.061447,0.196059,0.480547,0.064127,7.58249,-0.001411,9717424,0.001309,3.057341,1,0,6.084,1.0,0.017582,-0.021959,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,0.885372,0.099798,20100605000,0.435648,1.295432,0.208109,-2.402055,0.04385,14372626000,4.114031,0.038354,0.049652,0.08804,0.262256,0.711188,0.20699,12.263348,-0.116651,2134052000,0.091826,1.267001,1,0,6.374,0.031077,0.016476,-0.003798,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,0.790294,0.03232,90568081,0.36704,1.7245,0.228786,-1.077631,0.067275,7767094,5.004567,0.037664,0.05041,0.102615,0.102866,0.28459,0.120334,6.463987,-0.028709,3359922,0.006429,0.854839,0,0,6.374,0.733422,0.193017,0.21032,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2002,1.157402,0.251475,1151805424,0.357608,1.79636,0.199452,-28.61037,0.00242,166706166,2.984125,0.029279,0.045028,0.081875,0.218667,0.70428,0.090271,9.309232,-0.136704,50922917,0.028555,2.422351,1,0,6.374,0.845376,0.002069,0.002315,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1999,2.401714,0.38615,12772452000,0.727733,0.37413,0.042212,-8.733334,0.157329,2808215000,25.540104,0.09774,0.091395,0.134308,0.364051,2.348145,0.215944,27.698617,-0.026904,210840000,0.013704,1.68586,1,0,6.374,0.11421,0.038266,-0.01448,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2000,1.00467,0.273029,24640833946,0.439981,1.272823,0.128342,-2.318159,0.029422,3017001484,4.572624,0.02997,0.059548,0.068116,0.150053,0.654754,0.117717,6.452742,-0.06303,322526000,0.120884,1.274692,1,0,6.374,0.375207,0.069027,0.058807,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2003,2.021068,0.267511,1346398452,0.654428,0.528051,0.090464,-8.499328,0.047368,221080526,8.719054,0.045727,0.043318,0.069873,0.136278,0.520582,0.063613,9.479027,-0.012026,29682638,0.01511,2.142301,1,0,6.374,0.425287,-0.043676,-0.086008,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,0.68442,0.162587,35759298000,0.245266,3.077204,0.369904,-3.902268,-0.120798,345176000,-3.469814,-0.093387,-0.070196,-0.380756,0.06235,0.127216,0.078888,2.326072,-0.119115,4213742000,0.048933,0.79036,1,0,6.374,0.141798,0.002053,0.001395,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2009,0.992064,0.347093,206970264000,0.376281,1.657586,0.318686,-4823.323236,-0.003097,12792984000,1.577221,-0.003277,0.02443,-0.008708,0.087952,0.172136,0.086514,3.541583,-0.056821,7231909000,0.05673,1.016629,1,0,6.374,0.263626,0.064082,-0.032574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2009,0.943104,0.344556,214977754000,0.373469,1.677598,0.316664,-4972.520164,0.004241,10691527000,0.637728,0.005101,0.010956,0.013658,0.060215,0.119137,0.065044,2.195987,-0.035267,6530626000,0.048575,0.925757,1,0,6.084,0.293829,0.038689,0.007338,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,1.412236,0.304745,547772703,0.333678,1.996899,0.003846,-9.402067,0.029546,219719788,30.237537,0.047515,0.048276,0.142398,0.159536,27.641932,0.106194,66.582685,-0.076726,8393635,0.014296,1.502314,1,0,6.374,1.0,0.005468,-0.003374,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,1.61613,0.367037,351920467,0.59235,0.688191,0.208341,-13.776542,0.097007,96482627,12.422141,0.147379,0.151018,0.248804,0.322778,0.631562,0.110853,10.823319,-0.016435,5863482,0.00402,2.911757,1,0,6.374,0.977769,0.038501,0.002676,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2019,0.466173,0.155188,2453055023,0.207952,3.808812,0.19786,-4.296527,-0.172542,229716166,-0.78712,-0.064337,-0.027772,-0.309385,-0.043697,-0.174922,-0.085496,-0.980918,-0.035238,83966757,0.131125,0.5111,0,0,6.374,0.379918,-0.052192,-0.079058,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1999,0.772402,0.034591,57254666338,0.17162,4.826831,0.624751,-20.288525,-0.016775,1957123074,0.926731,-0.015053,0.027132,-0.087713,0.124093,0.164539,0.132093,3.511175,-0.115851,1887118244,0.027119,0.939433,1,0,6.374,0.411102,-0.082824,-0.045717,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2012,1.104556,0.239078,1319446206,0.428466,1.333906,0.219789,-1.919877,-0.038103,1019536679,3.854793,-0.026956,0.035888,-0.062914,0.111857,0.290869,0.070869,6.866839,-0.098302,116771487,0.035234,1.578365,1,0,6.374,0.0,-0.076027,-0.015819,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2012,1.228361,0.224425,1243517605,0.35712,1.800177,0.273418,-1.293626,-0.088787,1007907840,0.730815,-0.10268,0.010835,-0.287521,0.109994,0.258626,0.073496,4.769752,-0.156139,108621372,0.036833,1.496606,1,0,6.084,0.0,-0.057546,-0.050684,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2002,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2011,1.207739,0.320648,644596378,0.247138,3.046327,0.021751,-18.86436,0.143477,411611609,12.088543,0.088899,0.052821,0.359716,0.240528,8.32545,0.283584,41.443114,-0.089467,18826096,0.025342,0.848173,1,0,6.374,0.619281,0.415359,0.705125,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2001,1.235685,0.241212,13944772692,0.309231,2.233828,0.155697,-1.805943,0.021603,98808451,-1.235582,-0.008339,-0.014091,-0.026965,-0.201311,-0.893145,-0.261754,-12.193415,0.150537,145730000,0.000312,0.769086,0,0,6.374,0.223728,0.139682,0.3806,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2001,1.571149,0.132794,4418425813,0.410399,1.436655,0.201722,-8.084592,0.049513,1123584416,6.022872,0.077488,0.094664,0.188812,0.171791,0.502117,0.096046,6.444347,-0.049072,102165000,0.035718,1.78864,1,0,6.374,0.323758,-0.067187,0.001249,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2006,4.424083,1.07022,45913552,0.806093,0.240552,0.0,-2.125934,-0.102175,2774960,-16.63499,-0.096776,-0.101418,-0.120055,-0.096107,,-0.019668,-3.056727,-0.078178,623447,0.019529,4.886525,0,0,6.374,,-0.137649,-0.017493,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2001,1.593549,0.195024,11243136483,0.36128,1.76794,0.138488,-0.954617,0.044771,1211728450,4.402323,0.06626,0.058926,0.183403,-0.115973,-0.534877,-0.071501,-5.533998,0.120456,118554000,0.005793,1.621981,1,0,6.374,0.38697,0.009226,-0.003986,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2009,0.914075,0.017348,187088687,0.340644,1.935615,0.48283,-2.034793,-0.154978,9880215,-0.875495,-0.101194,-0.02495,-0.297067,0.017868,0.0244,0.018924,0.413396,-0.108261,9343030,0.007069,0.944164,1,0,6.374,0.854677,-0.083639,-0.153273,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2011,1.063782,0.149562,7139576929,0.226896,3.407308,0.032358,-2.323804,0.057968,463850368,8.508912,0.037637,0.034667,0.16588,-0.126894,-3.031745,-0.183384,-24.078593,0.129112,90709907,0.112053,0.691956,1,0,6.374,0.092631,-0.08142,0.016374,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2000,1.195784,0.143343,2206146539,0.441131,1.266901,0.207933,-49.436286,0.024958,942864863,6.209417,0.066536,0.075568,0.15083,0.214014,0.575212,0.060508,9.827991,-0.070272,81641687,0.011464,3.536927,1,0,6.374,0.514378,0.064891,0.002386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2007,3.0373,0.153929,1597333551,0.7967,0.255177,0.0,-140.399601,0.106058,282924641,244.016818,0.132043,0.124818,0.165738,-0.117329,,-0.02484,-46.63189,0.125696,49654668,0.005392,4.723361,1,0,6.374,,0.022606,0.035956,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2001,1.569221,0.49399,77466694000,0.528462,0.892285,0.211272,-103.592635,0.037166,8785869000,3.907712,0.032248,0.032649,0.061022,0.206317,0.460479,0.136407,11.644143,-0.070779,3558790000,0.033973,1.512511,1,0,6.374,0.114585,0.139655,-0.005165,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,1.201248,0.36673,1215697591,0.606345,0.649225,0.041129,-5.165641,-0.110906,1025595275,2.584256,-0.089227,0.011572,-0.147155,0.432977,4.144153,0.202036,38.064877,-0.264007,69185465,0.208518,2.143064,1,0,6.374,0.0,-0.106957,-0.133228,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,1.481409,0.3413,320034641,0.481527,1.076725,0.216817,-14.412901,0.038034,54501184,3.496749,0.05566,0.070238,0.11559,0.108166,0.258657,0.04747,2.791951,-0.011147,6496924,0.014052,2.278641,1,0,6.374,0.656358,-0.075359,0.032129,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,0.777148,0.250671,2298229319,0.439605,1.274769,0.225047,-17.340594,0.037919,224745357,2.524108,0.026737,0.040107,0.06082,0.02511,0.062527,0.025157,0.885598,0.007139,29843305,0.008702,0.99815,1,0,6.374,0.358933,0.008055,0.035977,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2013,1.151497,0.123614,5241484775,0.314219,2.18249,0.062795,-2.018035,0.043703,464398450,7.27479,0.034502,0.040074,0.109802,0.204254,2.230646,0.20466,25.428131,-0.110162,27384816,0.017577,0.998017,0,0,6.374,0.250954,0.086573,-0.017794,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,1.255825,0.351301,60240793000,0.390077,1.563598,0.189912,-24.989097,0.013661,19802655000,6.203959,0.03104,0.058915,0.079574,0.160948,0.516902,0.07021,10.337262,-0.079066,2703755000,0.04293,2.292395,1,0,6.374,0.061851,0.092187,-0.008661,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,2.542384,0.327655,1099714172,0.764252,0.308469,0.01807,-19.559872,0.128029,166462704,522.215507,0.139499,0.110238,0.182531,0.854622,11.150035,0.210476,954.423794,-0.078921,24370564,0.007322,4.06043,1,0,6.374,0.245142,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2002,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.084,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2002,0.861654,0.167146,1770310793,0.515323,0.940532,0.131291,-30.494415,0.087254,688166721,9.01219,0.068914,0.069249,0.13373,0.158513,0.585171,0.098892,9.998513,-0.009041,32583358,0.13367,1.602892,1,0,6.374,0.720341,0.13239,0.05666,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2002,0.904492,0.047597,11712592639,0.536101,0.865322,0.155759,-52.66216,-0.009454,2492631593,2.741486,0.003554,0.02591,0.006629,0.139465,0.41537,0.180103,6.845598,-0.068094,357910111,0.107235,0.774359,1,0,6.374,0.506473,-0.029551,-0.046554,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2016,0.613027,0.064368,1004928193,0.383882,1.604965,0.141116,-0.60294,0.047262,42520677,1.560151,0.012701,0.0213,0.033085,0.211802,0.924734,0.619606,9.558321,-0.120541,17208713,0.011299,0.341833,0,0,6.374,0.939979,0.15737,0.131841,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010,0.443546,0.006963,7968409129,0.262693,2.806728,0.404874,-35.15666,0.05043,413471894,3.568785,0.029171,0.039496,0.111046,-0.024136,-0.043954,-0.035866,-1.608008,0.042818,303535793,0.008761,0.672951,1,0,6.374,0.16738,0.065562,0.094518,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2011,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2009,0.950771,0.16403,454013908,0.496408,1.014474,0.192548,-2.157336,0.129138,42865210,3.112806,0.032578,0.039481,0.065628,0.15909,0.416086,0.148453,6.316618,-0.010424,2589524,0.00092,1.071654,0,0,6.374,1.0,0.090617,0.050266,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2005,1.061427,0.137043,4830981257,0.289601,2.453027,0.427325,0.025931,0.042522,1110070964,2.392726,0.047015,0.085078,0.162345,0.147195,0.244701,0.124996,2.940831,-0.068995,273541000,0.000709,1.177594,0,0,6.374,0.38989,0.028966,0.064288,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2004,0.91001,0.338004,34448425000,0.51164,0.954499,0.191715,-36.223142,0.06077,6713700000,9.066178,0.10051,0.10804,0.196446,0.179559,0.457396,0.11628,7.358486,-0.041861,0,0.039711,1.544204,1,0,6.374,0.10093,0.015511,-0.025504,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,0.459661,0.184533,3194214710,0.081786,11.227071,0.180886,-3.267547,-0.079797,1545839243,0.33494,-0.036786,0.015361,-0.449784,0.06141,0.311728,0.116514,1.22951,-0.095005,285891008,0.03743,0.527055,1,0,6.374,0.564471,-0.11308,0.087616,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2015,0.956701,0.168048,3815758833,0.275793,2.62591,0.033436,-8.5669,0.075788,346792173,19.287705,0.048484,0.048844,0.175798,0.169098,3.662563,0.202413,48.35784,-0.076609,59236295,0.049328,0.83541,1,0,6.374,0.845142,0.266546,0.020429,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,0.817625,0.05751,782722787,0.346722,1.884156,0.348378,-0.573259,-0.116405,8191571,-4.977631,-0.151472,-0.091512,-0.436868,-0.020618,-0.038663,-0.011365,-0.73264,-0.124494,41838964,0.020198,1.814227,0,0,6.374,0.511441,-0.013905,-0.036664,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2005,1.605485,0.605908,4159485426,0.380651,1.627076,0.358858,-41.647002,0.012457,1255980953,1.690535,0.021498,0.027555,0.056478,0.125147,0.21599,0.0613,4.755306,-0.061759,151146000,0.023162,2.041556,1,0,6.374,0.326139,0.035902,-0.002478,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2005,1.963368,0.512907,14725019904,0.528619,0.891722,0.12948,-414.142593,0.041665,2091468725,9.159462,0.098705,0.105537,0.186723,0.323041,1.176056,0.087305,13.215882,-0.079604,538221454,0.007225,3.700164,1,0,6.374,0.549235,0.06105,-0.002543,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2021,0.451356,0.224048,6718109060,0.203224,3.920678,0.401408,-6.453616,0.041858,2752292105,2.168979,0.02403,0.045428,0.118244,0.093094,0.184787,0.181055,3.541495,-0.057027,1057957188,0.01664,0.514175,1,0,6.374,0.058676,-0.030185,0.009609,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2006,1.360975,0.205954,2755627762,0.621836,0.60814,0.121268,-10.720587,0.042117,1094398719,3.76137,0.022798,0.020823,0.036663,0.088829,0.277006,0.048701,6.068018,-0.004541,61826150,0.043502,1.823977,1,0,6.374,0.695731,0.066403,-0.047951,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2006,0.762055,0.082908,853376952,0.388421,1.574526,0.284209,-6.026226,-0.161302,15066346,-2.503428,-0.10414,-0.054027,-0.268112,-0.011192,-0.024083,-0.011164,-0.31715,-0.092047,51664884,0.004314,1.002461,1,0,6.374,0.30488,-0.086081,-0.345456,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2007,0.99184,0.046383,176284814,0.398299,1.510679,0.0,-10.299324,0.02894,50495302,13.621788,0.103472,0.10886,0.259786,0.38256,,0.080549,28.803701,-0.147484,27812042,0.031945,4.749421,1,0,6.374,,-0.00302,-0.000245,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2015,0.449089,0.18082,1622157342,0.2587,2.865484,0.385818,-7.962649,0.01644,1001975994,1.279938,0.01789,0.048322,0.069152,-0.015086,-0.028987,-0.018106,-0.296225,0.021338,163432228,0.009157,0.83324,1,0,6.374,0.198722,0.094983,0.009183,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2007,1.13199,0.444721,80835513251,0.371371,1.692725,0.321096,-57.91814,0.00718,5014017964,1.664297,0.011532,0.023553,0.031052,0.105635,0.206808,0.069453,4.692389,-0.059541,1821317000,0.024519,1.520961,1,0,6.374,0.31534,0.202571,-0.0171,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2007,0.962701,0.420539,110530097549,0.358716,1.787721,0.354069,-49.442885,-0.031753,4039022328,0.207583,-0.021531,0.002854,-0.060023,0.031497,0.057046,0.02988,1.468939,-0.041663,2124635000,0.023719,1.054116,1,0,6.084,0.307937,0.367346,-0.038932,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
2007,1.002575,0.193981,29606279551,0.397887,1.513279,0.249712,-142.819024,0.019276,6052577321,2.505714,0.024726,0.043625,0.062142,0.137143,0.330684,0.084234,4.742917,-0.063679,1379796032,0.087706,1.628123,1,0,6.374,0.334346,-0.013559,-0.007409,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2023,1.098366,0.06516,1431906667,0.48805,1.048971,0.095985,-22.611293,0.062159,105011425,3.483099,0.044066,0.0528,0.090291,-0.188528,-1.005544,-0.149274,-6.367034,0.136707,17782320,0.003739,1.262966,0,0,6.374,0.760868,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2016,0.532692,0.044868,684971451,0.391693,1.553018,0.280368,-17.429123,0.034733,215747886,3.778934,0.040784,0.066753,0.104122,0.139979,0.303708,0.093341,4.820406,-0.053465,29866215,0.004787,1.499657,1,0,6.374,0.412896,-0.00909,0.038542,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,1.656149,0.301645,3660628679,0.537054,0.862011,0.151704,-13.030367,0.037923,440855897,5.83357,0.054932,0.062458,0.102284,0.410807,1.253638,0.168761,17.762854,-0.147446,90155368,0.003396,2.434252,0,0,6.374,0.590525,0.078147,-0.002156,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
