listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
1996,1.269155,0.239695,2560028661,0.313572,2.189058,0.225218,-16.976986,0.020456,268927253,4.481162,0.037709,0.051889,0.120257,0.016311,0.049714,0.009717,0.96694,0.012373,20773645,0.001687,1.678554,1,0,5.851,0.611986,0.100116,-0.040602,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1989,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2012,1.186854,0.080899,550819603,0.486241,1.056594,0.281077,-27.085895,0.019803,86260810,2.105648,0.024128,0.020194,0.049622,0.12996,0.237543,0.06024,6.962107,-0.044819,28210726,0.003713,2.157352,1,0,5.851,0.824343,0.054273,4e-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.330307,0.089072,353076047,0.581509,0.719664,0.285208,-10.776331,0.016443,67344549,8.806152,0.074689,0.086641,0.128439,-0.016564,-0.024305,-0.00197,-0.704569,0.064796,5614184,0.006029,8.408792,1,0,5.851,0.880834,0.09673,0.005034,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.931752,0.558912,361240179,0.733438,0.363442,0.11073,-18.210843,0.083514,73293315,28.888078,0.081713,0.088434,0.111411,0.089648,0.215812,0.025018,7.806172,0.055875,8714764,0.038273,3.583351,1,0,5.851,1.0,0.086821,0.004137,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,2.512662,0.644691,1253310603,0.680196,0.470165,0.189149,-14.041587,0.188575,265682099,37.137413,0.15498,0.148399,0.227846,0.433168,0.732382,0.196076,34.667375,-0.0053,47987499,0.019356,2.209181,1,0,5.851,0.025255,0.04689,-0.017843,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1994,1.128145,0.092151,1667421795,0.256198,2.903237,0.339879,-0.741876,0.01705,145464354,1.923118,0.021989,0.031559,0.085827,-0.011872,-0.025981,-0.010002,-0.538114,0.023883,18723049,0.002476,1.186946,1,0,5.851,0.169699,0.096013,-0.050683,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1994,1.307405,0.120813,1451669982,0.502614,0.989599,0.333641,-3.988001,0.050337,162796977,5.95975,0.05421,0.063265,0.107856,0.297312,0.443228,0.149389,13.930706,-0.09805,72769921,0.039581,1.990193,1,0,5.851,0.431518,-0.02704,0.011857,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,3.764811,0.521147,338228490,0.716667,0.395347,0.018305,-15.967336,0.095027,80483363,161.644941,0.168519,0.147407,0.235143,0.305593,4.730015,0.069479,94.947791,0.031838,5937332,0.003659,4.398336,1,0,5.851,0.552657,0.133176,0.0154,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1996,1.511657,0.409851,625038863,0.673297,0.485228,0.163906,-27.79609,0.051085,149089291,16.842784,0.064347,0.087861,0.09557,0.152721,0.304409,0.042523,9.56462,0.010046,18971645,0.030803,3.591465,1,0,5.851,0.996983,0.068943,-0.003633,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1999,1.051368,0.163394,1391346078,0.43469,1.30049,0.109459,-36.590085,0.003912,144435072,1.410202,0.010006,0.00502,0.02302,0.094888,0.490053,0.059555,15.06891,-0.050117,33014134,0.001183,1.593265,1,0,5.851,0.262647,0.118434,-0.021551,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2016,1.392935,0.206104,462171290,0.428787,1.332159,0.116161,-1.397255,0.013271,79917243,3.662505,0.027785,0.028776,0.0648,0.069876,0.343611,0.032592,5.080032,-0.023662,18896865,0.057093,2.14394,1,0,5.851,0.937292,0.089663,-0.018107,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1996,3.273165,1.052881,544804538,0.868114,0.151922,0.000155,-32.073608,0.015414,103044842,186.633586,0.019951,0.059946,0.022982,0.367859,312.678985,0.069328,151.046815,-0.037728,9928098,0.008443,5.306066,1,0,5.851,1.0,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1991,1.33848,0.183914,261731135,0.529355,0.889092,0.28414,-4.132745,0.055011,64139628,8.300853,0.077437,0.086344,0.146285,0.012834,0.021258,0.005522,0.580689,0.054134,3752729,0.021386,2.324168,1,0,5.851,1.0,0.108609,0.009977,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1989,0.89718,0.233925,31308262000,0.388242,1.57571,0.23429,-397.622504,0.054772,17304973000,4.910252,0.039483,0.05149,0.101697,0.269373,0.703362,0.298141,15.714916,-0.134517,3755312000,0.106199,0.903509,1,0,5.851,0.019495,0.012843,-0.089657,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1996,0.896484,0.14997,3014471063,0.38705,1.583643,0.192435,-4.497429,0.036741,315426340,1.47244,0.036526,0.01427,0.09437,-0.007328,-0.023341,-0.006359,-0.46347,0.030444,41449335,0.019996,1.152394,1,0,5.851,0.515285,0.009064,-0.020189,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,1.128082,0.042328,4339655186,0.348036,1.873267,0.333607,-43.033694,0.017704,567028673,5.266306,0.044658,0.064229,0.128315,0.007592,0.014837,0.002688,0.405837,0.027649,109477940,0.006703,2.824292,1,0,5.851,0.410253,0.085097,-0.009191,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1995,1.849657,0.342687,585333635,0.690491,0.448244,0.102969,-17.387664,0.054867,56073306,27.145314,0.049374,0.042366,0.071505,-0.043048,-0.129395,-0.02112,-8.537047,0.047938,13402035,0.003852,2.038303,1,0,5.851,0.735306,0.174529,0.015858,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1997,1.481385,0.232303,5831776892,0.401403,1.491259,0.371453,-49.722281,0.031871,678116551,6.766256,0.052256,0.066956,0.130183,0.040121,0.064655,0.017364,2.426974,0.020066,98761008,0.018971,2.310639,1,0,5.851,0.415321,0.138677,-0.00651,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1996,1.043194,0.355412,9098783328,0.26046,2.839366,0.393329,-43.396143,0.0031,847078538,2.430248,0.010679,0.0282,0.041002,0.056222,0.105708,0.043848,3.583098,-0.038639,398382055,0.116136,1.282187,1,0,5.851,0.406604,0.105062,-0.039168,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2006,0.581734,0.169526,31703575873,0.348072,1.872971,0.203632,-77.017691,-0.020593,6813429390,0.772838,-0.017895,0.012182,-0.051412,0.07876,0.252149,0.105184,3.257307,-0.061398,1103908124,0.00801,0.748775,1,0,5.851,0.244596,-0.051545,-0.003065,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1996,1.919203,0.240092,1289776455,0.674756,0.482017,0.0543,-166.121313,0.04163,146273406,43.636946,0.053925,0.049821,0.079917,0.124344,0.744797,0.044654,35.42268,-0.002738,61641691,0.00718,2.78464,1,0,5.851,0.667937,0.146302,-0.023719,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1995,3.479774,1.636478,48387027,0.859345,0.163677,0.04166,-20.605435,-3.474609,904527,-22.004381,-0.403233,-0.220465,-0.469233,-0.731968,-2.471322,-0.797549,-10.275819,-0.34558,798339,0.003314,0.917772,0,0,5.851,1.0,-0.394265,-1.535875,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2003,0.912292,0.067748,319496521,0.480199,1.082468,0.278882,-0.831573,-0.017175,48665360,0.876554,-0.019271,0.008497,-0.040132,0.023304,0.043436,0.013656,1.24966,-0.027349,8835001,0.014529,1.706549,1,0,5.851,0.62087,0.015367,-0.037916,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1995,1.71078,0.069337,902896420,0.578129,0.729719,0.200785,-9.507296,0.021714,174164728,6.825745,0.072223,0.069321,0.124925,-0.252413,-0.530347,-0.044316,-10.485122,0.158661,16437126,0.00647,5.695802,1,0,5.851,0.968426,0.255574,0.006791,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2016,12.000101,0.306566,1627852719,0.949441,0.053251,0.000885,-30.004017,0.304789,81736629,404.5633,0.079452,0.024065,0.083683,1.046863,59.829329,0.154828,889.773517,0.051265,4654542,0.001053,6.761482,1,0,5.851,1.0,0.028608,0.089695,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1996,1.186443,0.281681,7848723223,0.328339,2.045635,0.029543,-1.629633,0.05921,1080925614,47.993107,0.091189,0.089561,0.277728,0.109397,2.487187,0.057359,39.374366,0.002371,41566548,0.009556,1.907236,0,0,5.851,1.0,0.295442,0.012317,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2009,1.724842,0.948697,372281355,0.595354,0.679673,0.142365,-30.544112,-0.085735,-19939858,-21.394647,-0.075772,-0.082116,-0.127272,0.208732,0.59328,0.118084,22.006114,-0.145787,21530785,0.003112,1.76765,1,0,5.851,0.943396,0.061151,-0.101933,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2014,1.237576,0.255914,58981492467,0.541935,0.845241,0.071035,-1694.578838,0.058963,6039149824,13.423964,0.056535,0.04287,0.104322,0.096911,0.624927,0.060662,13.900511,-0.001243,627000681,0.082039,1.597552,1,0,5.851,0.508245,0.067627,0.005877,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2007,1.495163,0.60699,7548942000,0.59513,0.680304,0.033728,-7.404145,0.105459,899947000,10.381788,0.091134,0.1046,0.153133,0.461586,5.540856,0.219734,18.548516,-0.09719,665531000,0.000953,2.100655,1,0,5.851,0.0,0.163384,-0.013538,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1997,2.846367,0.503157,1004623912,0.787123,0.270449,0.010577,-115.682974,0.138483,169180508,78.757446,0.125362,0.100729,0.159266,0.505206,10.167929,0.125929,84.087849,0.010722,12641045,0.014707,4.011832,1,0,5.851,0.094109,0.041584,0.023351,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1998,1.185271,0.2289,40980681000,0.449351,1.22543,0.212552,-10.770364,0.0541,25650011000,5.751455,0.046219,0.041241,0.102856,0.159402,0.412956,0.140236,12.240994,-0.053913,3083405000,0.059092,1.136668,1,0,5.851,0.057976,0.102837,-0.004515,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2010,1.062958,0.243008,903927240,0.323111,2.094911,0.159864,-14.084335,-0.003815,206738023,1.767635,-0.005376,0.022764,-0.016638,0.03421,0.144851,0.014831,1.798079,-0.029113,49353977,0.008214,2.306588,1,0,5.851,0.307947,0.027811,-0.005629,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1997,1.267923,0.408393,558409432,0.357947,1.793707,0.042244,-2.302416,0.047238,102712489,17.447754,0.073085,0.028434,0.204179,0.116478,1.770327,0.058831,45.889239,-0.014736,4692646,0.015437,1.979892,0,0,5.851,0.861932,0.599385,0.035066,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2009,2.770011,0.725384,481912632,0.774872,0.290536,0.091374,-42.931824,0.138694,72461768,59.756364,0.108326,0.096503,0.139798,0.140517,0.346207,0.045719,19.588511,0.064331,10172149,0.001921,3.073455,1,0,5.851,0.886452,0.116654,0.017091,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,1.046826,0.173233,19774800000,0.427295,1.340305,0.233409,-2.282738,0.047648,13905990000,5.987839,0.043328,0.054679,0.101402,0.309487,0.759373,0.252048,19.409999,-0.143738,2094995000,0.101538,1.227888,1,0,5.851,0.0,0.020871,-0.004638,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,0.587772,0.024521,75915189,0.377211,1.651038,0.270791,-0.789752,-0.143046,-3189669,-5.968951,-0.059452,-0.098405,-0.157608,-0.01175,-0.027023,-0.016927,-0.443859,-0.054519,6046957,0.017498,0.694114,0,0,5.851,0.66303,-0.06462,-0.089172,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2002,1.141941,0.191668,1149427318,0.349219,1.863535,0.264678,-27.856047,0.000105,141118578,2.411047,0.018147,0.027905,0.051964,0.051259,0.126035,0.020627,2.88228,-0.033188,42436443,0.028741,2.485017,1,0,5.851,0.845566,-0.025992,0.006888,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1999,2.575692,0.55435,12301715784,0.760754,0.314485,0.01231,-8.799976,0.171809,2960240152,36.456056,0.116205,0.103047,0.15275,0.30168,5.863059,0.151739,25.534528,0.009547,203162000,0.013645,1.988154,1,0,5.851,0.4796,0.057096,-0.014054,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2000,1.004893,0.173193,23049781800,0.437327,1.286619,0.180891,-2.095854,-0.029385,2555877340,4.253689,-0.00809,0.047988,-0.018499,0.048196,0.149917,0.040534,2.403794,-0.046778,314761000,0.122617,1.189026,1,0,5.851,0.343824,-0.028278,-0.08662,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2003,2.555922,0.599022,1407888697,0.620274,0.612191,0.150634,-8.5688,0.133377,369438226,32.84417,0.126116,0.131831,0.203324,-0.104379,-0.263125,-0.047541,-9.87469,0.150834,27471258,0.014865,2.195576,1,0,5.851,0.292349,-0.03711,-0.000847,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,0.676433,0.130691,35686019000,0.317189,2.15269,0.340156,-5.326846,-0.122194,1124078000,-5.030015,-0.096211,-0.058428,-0.303322,0.123571,0.248049,0.115136,7.263854,-0.173923,4557457000,0.048461,1.073255,1,0,5.851,0.212422,-0.064697,-0.166827,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2009,1.030774,0.339298,194505860000,0.369186,1.708664,0.324407,-4447.292758,0.029477,15099019000,3.768769,0.030378,0.041154,0.082284,0.062575,0.121678,0.057062,3.614829,-0.019082,7048838000,0.06534,1.096617,1,0,5.851,0.276665,0.176109,-0.028681,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,1.36348,0.186503,544793546,0.324101,2.085456,0.029205,-9.048561,0.032921,204404403,33.422417,0.045202,0.045499,0.13947,0.042762,0.989638,0.029684,21.231334,0.003151,9888294,0.015371,1.440553,1,0,5.851,1.0,-0.035588,-0.004828,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1999,1.416215,0.321242,338873472,0.531636,0.880986,0.207799,-11.77485,0.094331,94989758,14.690365,0.161787,0.148421,0.304319,0.324797,0.732069,0.108323,15.056773,-0.019649,6374410,0.002922,2.998405,1,0,5.851,0.981465,0.026384,0.042768,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2019,0.567567,0.178319,2588133968,0.267261,2.741662,0.188993,-6.181976,-0.093483,191483500,-1.442462,-0.032929,-0.027661,-0.123208,0.02644,0.102511,0.058849,1.010292,-0.05015,67040689,0.134767,0.449293,0,0,5.851,0.458206,0.152515,-0.019918,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1999,0.81906,0.026548,62424983096,0.166772,4.99621,0.655827,-21.555307,0.028942,2896024060,2.552986,0.031161,0.039462,0.18685,-0.280325,-0.356153,-0.281897,-15.111044,0.257556,1751358366,0.027325,0.994425,1,0,5.851,0.57648,0.429474,-0.006105,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2012,1.041155,0.428157,1428013437,0.438036,1.282915,0.203079,-2.230715,-0.022284,992422668,5.127596,-0.009559,0.037675,-0.021823,0.223011,0.61712,0.15324,17.056576,-0.143549,124911707,0.033889,1.455302,1,0,5.851,0.0,-0.040388,-0.047208,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2011,1.162321,0.397395,455429440,0.218918,3.567923,0.048823,-11.432258,-0.561648,114969463,-35.909749,-0.151177,-0.222173,-0.690566,-0.028788,-0.460569,-0.089075,-3.634434,-0.119297,21490682,0.049507,0.323195,1,0,5.851,0.646277,0.057673,1.188209,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2001,0.732956,0.061815,12235665305,0.060885,15.424331,0.11508,-0.375875,-0.358997,-1346882279,-13.246025,-0.146647,-0.131874,-2.408583,-0.092721,-0.756659,-0.219218,-8.746317,-0.055522,130361000,0.000125,0.422964,0,0,5.851,0.91148,0.151786,0.019872,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2001,1.509666,0.143873,4736667586,0.345188,1.896972,0.251169,-7.267662,0.048265,1007621308,4.39528,0.058841,0.070207,0.17046,0.005717,0.014905,0.003728,0.234379,0.044719,104499000,0.034849,1.533426,0,0,5.851,0.314531,-0.00954,-0.075348,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2006,6.060458,2.483926,53242325,0.780269,0.28161,0.080763,-2.508771,-0.084682,533147,-20.978496,-0.107807,-0.11822,-0.138167,0.309078,0.840908,0.054238,12.051574,-0.173949,367294,0.025811,5.69857,0,0,5.851,0.0,-0.108384,-0.119982,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2001,1.484984,0.263231,11140353752,0.334336,1.991006,0.14332,-0.792307,0.048757,1253693377,9.44866,0.064046,0.068221,0.191563,-0.05706,-0.265023,-0.040612,-5.260673,0.083584,105874000,0.006211,1.405014,1,0,5.851,0.358972,0.065249,-0.007077,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2009,1.074538,0.06111,204164785,0.410556,1.43572,0.419111,-2.991483,-0.001704,15926303,0.325971,0.006278,0.004155,0.015291,-0.100595,-0.141478,-0.095967,-4.651653,0.058242,7648590,0.007012,1.048222,1,0,5.851,0.711648,0.093723,-0.0063,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2011,1.066033,0.400311,7772406693,0.186971,4.348415,0.077035,-1.981719,0.041595,373827296,6.525956,0.015712,0.018221,0.084036,0.236207,2.492938,0.535592,68.782891,-0.177129,90816382,0.095422,0.44102,1,0,5.851,0.031566,0.327431,0.020804,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2000,1.234443,0.118741,2071710811,0.426606,1.344081,0.219464,-44.803415,0.022572,865279657,7.314553,0.057229,0.062122,0.13415,0.106922,0.279355,0.031567,7.2187,-0.01747,76179221,0.01418,3.387119,1,0,5.851,0.345308,0.070273,0.002662,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2007,2.733461,0.385952,1562022195,0.778307,0.28484,0.0,-134.081469,0.070103,225590106,150.767563,0.08617,0.08358,0.110715,0.234899,,0.05692,93.937682,0.012061,45216973,0.005327,4.126827,1,0,5.851,,0.094681,-0.001376,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2001,1.802865,0.516288,67973823000,0.551405,0.813548,0.195567,-94.760226,0.042331,9986462000,9.884541,0.041377,0.044071,0.075039,0.018689,0.042869,0.010988,1.880364,0.023916,3105158000,0.028008,1.700895,1,0,5.851,0.105493,0.329293,-0.050364,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,1.479481,0.35924,1361298311,0.629938,0.587457,0.14359,-6.172722,0.022321,1034236195,11.29393,0.024558,0.046423,0.038985,0.350178,0.902483,0.170567,31.52629,-0.112629,76397274,0.182094,2.053017,1,0,5.851,0.233798,0.067145,-0.059318,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,1.623588,0.393406,346117669,0.413807,1.416585,0.29654,-13.324782,0.005905,41671100,2.299551,0.014488,0.033367,0.035011,0.080049,0.158239,0.042912,3.233909,-0.040467,6718284,0.014873,1.865435,1,0,5.851,0.477504,0.159417,0.007554,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,0.980621,0.237759,2279864890,0.440902,1.268077,0.240248,-17.247719,0.001942,208510300,2.603673,0.005665,0.037654,0.012849,0.038396,0.089355,0.038323,1.484396,-0.020379,32696547,0.011363,1.001913,1,0,5.851,0.2033,-0.006577,-0.100038,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2013,1.289895,0.196682,4823869784,0.309186,2.234304,0.134284,-1.733075,0.061496,365431653,3.582782,0.021535,0.030574,0.06965,0.214929,1.105684,0.226415,17.398821,-0.108149,25483953,0.016295,0.949269,0,0,5.851,0.307245,0.174496,0.043599,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,1.230859,0.283101,55156141000,0.407788,1.452256,0.175011,-23.875877,0.022322,20236230000,9.766499,0.046048,0.06438,0.112921,0.095145,0.321959,0.037234,8.547718,-0.022567,2506678000,0.039269,2.555319,1,0,5.851,0.091777,0.031313,0.003385,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,-1.0,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2002,1.161023,0.217734,1563340614,0.474128,1.109137,0.221795,-24.589028,0.030594,638957560,11.396899,0.024518,0.061277,0.051711,0.143793,0.34093,0.092349,14.063883,-0.050566,30816247,0.131232,1.557067,1,0,5.851,0.408782,0.104694,0.004351,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2002,0.851184,0.053276,12069249655,0.527558,0.895526,0.151889,-53.4151,0.0371,3337448653,4.564511,0.020441,0.026591,0.038747,0.085828,0.266962,0.097603,6.960532,-0.025135,319967281,0.10536,0.879359,1,0,5.851,0.565701,0.345633,-0.02823,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2016,0.574268,0.151195,868285864,0.435004,1.298832,0.202562,-0.569422,-0.084579,19088402,0.131715,-0.014953,0.001788,-0.034374,0.051524,0.143712,0.176369,2.144701,-0.043071,17289412,0.013066,0.292135,0,0,5.851,0.761876,0.031832,-0.121281,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010,0.560813,0.01956,7478129880,0.222917,3.485972,0.428309,-27.794196,-0.044088,-291229637,-6.312988,-0.034484,-0.05401,-0.154696,0.002515,0.004562,0.003502,0.228402,-0.026556,276259264,0.010285,0.71811,1,0,5.851,0.165472,0.147417,-0.052547,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2011,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2009,0.893415,0.160488,416290994,0.461543,1.166646,0.19452,-1.70795,0.078872,29054099,1.750459,0.037634,0.027246,0.08154,-0.091148,-0.252309,-0.113932,-3.153188,0.083055,1173845,0.010539,0.800019,0,0,5.851,1.0,-0.032796,0.12665,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2004,0.915868,0.357119,33922242000,0.486047,1.057413,0.222149,-33.821067,0.086274,8004898000,13.402474,0.136224,0.147547,0.280269,0.156895,0.362984,0.095054,7.324632,-0.007448,0,0.04182,1.650587,1,0,5.851,0.114962,0.087555,0.006497,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,0.551155,0.318886,3601468386,0.109147,8.161959,0.097293,-15.474212,-0.167413,1281306044,-0.489715,-0.065985,-0.021315,-0.604552,0.03355,0.3072,0.084009,0.686683,-0.089449,308560601,0.023555,0.399362,1,0,5.851,0.91976,-0.048613,0.292699,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2015,0.959723,0.133149,3012727223,0.310409,2.221551,0.031773,-7.501628,0.055359,326542022,13.546736,0.052368,0.059452,0.168708,0.21974,4.76921,0.205571,34.528014,-0.110724,46116572,0.056925,1.068929,1,0,5.851,0.009736,0.169153,-0.002294,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,0.967521,0.083566,793759628,0.480337,1.081873,0.300474,-1.210272,-0.079742,2045128,-10.738422,-0.128763,-0.104577,-0.268069,-0.076131,-0.131666,-0.030735,-4.062412,-0.063081,45852481,0.024966,2.476985,1,0,5.851,0.523527,-0.058874,-0.082971,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,2.098807,0.372855,4821801378,0.533942,0.872862,0.237255,-41.126489,0.110746,2029305411,12.446906,0.093977,0.09023,0.176005,-0.061709,-0.12122,-0.032848,-3.967314,0.125724,80139102,0.25737,1.878639,1,0,5.851,0.329551,0.124263,0.021708,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2005,1.599538,0.479909,4015327449,0.387291,1.582037,0.380524,-40.887088,0.014935,1199435807,3.50549,0.029598,0.035815,0.076423,-0.054011,-0.086967,-0.025423,-3.23905,0.052534,140945000,0.021625,2.124463,1,0,5.851,0.39667,0.107343,-0.019001,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2005,1.88359,0.474436,13877784500,0.495728,1.017234,0.142695,-365.912655,0.044208,2301383313,16.050764,0.115106,0.129597,0.232196,0.222743,0.787156,0.057772,13.911383,-0.026372,446885659,0.005852,3.855561,1,0,5.851,0.515613,0.14024,0.008248,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2006,1.917414,0.230341,603330217,0.51956,0.924704,0.190232,-17.224795,0.009962,83744163,3.407036,0.031797,0.033791,0.0612,0.027438,0.069295,0.007604,1.329104,0.004087,9748086,0.003442,3.608178,1,0,5.851,0.417935,0.03507,-0.002001,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2021,0.477885,0.184235,6927204106,0.187118,4.344224,0.450028,-6.076496,0.032249,2738939589,2.678529,0.019861,0.044519,0.106144,-0.074445,-0.13447,-0.153053,-3.640936,0.073266,1061844215,0.003839,0.486404,1,0,5.851,0.134852,0.130971,-0.014632,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2017,1.082219,0.108662,374266035,0.332718,2.005544,0.379736,-17.912647,0.00723,40719017,1.251085,0.01115,0.019872,0.033511,0.105362,0.185145,0.066133,4.426223,-0.06262,18178775,0.00198,1.593184,1,0,5.851,0.67897,0.032093,-0.014424,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2006,1.623024,0.410823,2584040376,0.641185,0.559612,0.090323,-10.33275,0.090068,1170380796,18.31566,0.086596,0.071655,0.135056,0.173559,0.689479,0.081747,15.918128,0.006339,55119302,0.050323,2.12312,1,0,5.851,0.560028,0.016883,0.014136,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2006,0.905578,0.207153,933755417,0.444759,1.248409,0.201427,-7.803114,0.184154,165988432,7.970884,0.142887,0.112846,0.321269,0.181948,0.501546,0.154501,7.135952,0.019389,49801335,0.003749,1.177651,1,0,5.851,0.35257,0.515014,0.102111,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2007,0.967493,0.192422,176818736,0.371842,1.689317,0.103185,-9.580714,0.029185,54071721,12.792111,0.110789,0.126249,0.297948,0.208106,1.266881,0.04521,13.245522,-0.046335,26420722,0.020536,4.603095,1,0,5.851,1.0,-0.267542,-0.001048,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
